Id,Category
31175,0
45449,0
57849,0
43436,0
30154,0
48940,0
9502,0
38885,0
23339,0
48465,0
797,0
17121,0
11413,0
53419,0
4494,0
23819,0
27784,0
4031,0
38667,0
40098,0
40042,0
43397,0
56387,0
4711,0
30933,0
24636,0
7302,0
46590,0
9629,0
57639,0
43336,0
1978,0
48570,0
31069,0
54275,0
3083,0
54904,0
40687,0
28180,0
10825,0
50750,0
34522,0
31901,0
12173,0
34351,0
50726,0
2745,0
21724,0
28389,0
15017,0
56332,0
26594,0
9284,0
15340,0
22209,0
42300,0
50146,0
139,0
33401,0
31165,0
14975,0
38666,0
42699,0
7021,0
34936,0
53153,0
42052,0
27412,0
44035,0
45612,0
21460,0
15894,0
23699,0
6873,0
41632,0
1542,0
53835,0
7535,0
53265,0
6201,0
13565,0
54211,0
33894,0
38516,0
24795,0
40282,0
41546,0
45019,0
1074,0
2730,0
40208,0
48284,0
23225,0
50707,0
3081,0
2579,0
5348,0
15139,0
32012,0
18749,0
59401,0
55249,0
58989,0
46815,0
55544,0
58803,0
7419,0
55313,0
37659,0
398,0
36278,0
59510,0
54295,0
4104,0
53350,0
18181,0
15616,0
59435,0
1762,0
13359,0
5320,0
37085,0
45734,0
8663,0
43904,0
20092,0
1994,0
46632,0
22253,0
23104,0
43025,0
30900,0
14546,0
44211,0
16863,0
42470,0
10767,0
50515,0
47301,0
35243,0
10287,0
56418,0
55407,0
31669,0
28669,0
23201,0
35171,0
19215,0
44783,0
14777,0
36732,0
391,0
13771,0
27935,0
44616,0
59057,0
13901,0
18250,0
19563,0
5706,0
41768,0
41975,0
34588,0
23377,0
37174,0
6133,0
34519,0
960,0
59264,0
48167,0
57179,0
50989,0
45616,0
387,0
38112,0
15417,0
4381,0
42815,0
48326,0
51143,0
51487,0
33281,0
44386,0
24746,0
35194,0
18183,0
6708,0
10632,0
36152,0
6770,0
8419,0
16466,0
33213,0
49490,0
27719,0
38166,0
8904,0
39337,0
35039,0
30437,0
2616,0
43628,0
38814,0
57819,0
19629,0
6385,0
29098,0
55701,0
39099,0
3332,0
49854,0
32806,0
15048,0
247,0
43668,0
55105,0
37634,0
41946,0
17602,0
47908,0
44907,0
9601,0
29431,0
43920,0
35710,0
644,0
33956,0
7295,0
28056,0
4231,0
21314,0
11267,0
6824,0
42672,0
25982,0
15793,0
2984,0
6849,0
8136,0
10062,0
699,0
36221,0
52403,0
50496,0
3642,0
6402,0
22555,0
55298,0
18347,0
50291,0
15437,0
21692,0
17504,0
59185,0
56747,0
1642,0
58211,0
18758,0
21952,0
21322,0
56367,0
19963,0
29054,0
21085,0
15197,0
39826,0
9593,0
48859,0
36096,0
42795,0
52225,0
446,0
49756,0
2741,0
39414,0
1933,0
52726,0
17492,0
41277,0
48423,0
20267,0
55121,0
3561,0
42012,0
23935,0
36490,0
42466,0
58732,0
48201,0
51293,0
37554,0
54675,0
34057,0
6221,0
36298,0
20833,0
6619,0
48860,0
44923,0
33969,0
53229,0
9405,0
11009,0
46110,0
29856,0
12254,0
3994,0
26963,0
57918,0
37298,0
45620,0
47732,0
39124,0
18515,0
28777,0
37075,0
21227,0
7676,0
5165,0
4641,0
48888,0
38083,0
33693,0
32027,0
45066,0
240,0
46666,0
40308,0
51942,0
13436,0
49925,0
41037,0
58523,0
3639,0
27078,0
6784,0
25762,0
2799,0
17918,0
4434,0
6010,0
36232,0
37428,0
1640,0
19668,0
41816,0
47000,0
21383,0
14144,0
11369,0
53254,0
39856,0
58891,0
43137,0
9144,0
15216,0
29984,0
38092,0
17170,0
4539,0
7,0
35081,0
50513,0
55903,0
42278,0
57869,0
40351,0
1313,0
46808,0
33116,0
53681,0
20037,0
8133,0
54250,0
5469,0
54049,0
53167,0
3407,0
11180,0
59445,0
44173,0
37480,0
58508,0
53938,0
23305,0
4447,0
9073,0
5005,0
57677,0
9755,0
56946,0
29227,0
29505,0
38869,0
17055,0
3536,0
45445,0
35509,0
24919,0
48496,0
54344,0
34529,0
11590,0
15018,0
53994,0
11021,0
48734,0
20279,0
23052,0
59683,0
37229,0
13968,0
58955,0
56006,0
11193,0
23343,0
985,0
24516,0
23791,0
6013,0
46018,0
30508,0
21264,0
35896,0
19008,0
23443,0
9499,0
392,0
33050,0
43783,0
57382,0
4797,0
9562,0
25184,0
14873,0
51555,0
31988,0
13699,0
54093,0
32092,0
25644,0
15594,0
47907,0
3156,0
21982,0
9539,0
15603,0
50491,0
14081,0
41318,0
34952,0
30406,0
49573,0
1887,0
30200,0
20497,0
35629,0
8503,0
2948,0
10003,0
7282,0
36618,0
33924,0
55638,0
23630,0
57513,0
10380,0
21911,0
52352,0
21574,0
34369,0
14899,0
47304,0
57003,0
13784,0
13553,0
14778,0
53113,0
48914,0
11167,0
18101,0
18394,0
24266,0
29391,0
35390,0
16599,0
3271,0
47165,0
21421,0
30922,0
29970,0
29862,0
12205,0
38477,0
39347,0
41418,0
57295,0
56908,0
43759,0
4245,0
38669,0
45833,0
38143,0
51874,0
9899,0
54548,0
57998,0
6030,0
6754,0
21047,0
50003,0
6905,0
28203,0
17563,0
13676,0
52387,0
9276,0
54733,0
44112,0
30280,0
17963,0
37390,0
50777,0
3194,0
1639,0
36415,0
25560,0
7541,0
769,0
42193,0
15808,0
41960,0
48500,0
53466,0
2184,0
18413,0
48528,0
8736,0
4898,0
30916,0
51015,0
17184,0
42869,0
37059,0
56257,0
36647,0
48185,0
8677,0
55185,0
4321,0
16570,0
48288,0
22679,0
31674,0
14722,0
649,0
17471,0
55483,0
50202,0
25354,0
4788,0
16342,0
37145,0
46325,0
40868,0
29771,0
59509,0
55998,0
45107,0
18858,0
54141,0
38128,0
31284,0
10031,0
58515,0
12248,0
57421,0
52796,0
5622,0
49249,0
5847,0
45793,0
18781,0
25109,0
49954,0
44086,0
15586,0
56768,0
47227,0
47648,0
35925,0
39105,0
53792,0
38091,0
37182,0
4859,0
37262,0
33849,0
19292,0
57606,0
37537,0
8719,0
28772,0
3361,0
44340,0
6979,0
39454,0
22499,0
52593,0
5265,0
39029,0
50580,0
48776,0
17718,0
45055,0
39140,0
43895,0
23065,0
40384,0
13337,0
27459,0
36934,0
19361,0
26745,0
52362,0
31885,0
53383,0
27243,0
7713,0
18942,0
46313,0
38909,0
49969,0
280,0
20554,0
14896,0
1405,0
57466,0
518,0
17417,0
17678,0
59384,0
20004,0
21059,0
59829,0
23916,0
7254,0
21752,0
49275,0
8081,0
32007,0
43191,0
21023,0
23545,0
742,0
43265,0
13661,0
39449,0
27142,0
11875,0
17837,0
11489,0
28905,0
2469,0
30489,0
7910,0
34764,0
11856,0
38103,0
57381,0
36055,0
27447,0
29424,0
37716,0
5192,0
23745,0
755,0
29534,0
48314,0
51412,0
34844,0
26216,0
44590,0
50671,0
18178,0
53503,0
34083,0
45788,0
57697,0
23033,0
3713,0
55151,0
22027,0
40973,0
21897,0
43517,0
50310,0
7023,0
50831,0
49286,0
34920,0
57596,0
28422,0
13958,0
8239,0
3456,0
21838,0
53853,0
1972,0
23722,0
40513,0
2722,0
45452,0
28366,0
4050,0
55720,0
37705,0
59811,0
32841,0
23570,0
30066,0
44523,0
3770,0
42404,0
44141,0
11457,0
4768,0
18734,0
58140,0
46386,0
20720,0
13112,0
27830,0
26174,0
30098,0
34878,0
9354,0
10452,0
10950,0
14599,0
56012,0
30242,0
57275,0
32201,0
31884,0
807,0
38101,0
1710,0
45102,0
25849,0
22831,0
50169,0
15982,0
13157,0
16871,0
42423,0
35272,0
43257,0
49546,0
19508,0
4809,0
31597,0
45802,0
49074,0
18426,0
48275,0
30797,0
29058,0
38688,0
51437,0
847,0
32638,0
47946,0
38151,0
24903,0
31461,0
44076,0
24192,0
27857,0
15317,0
47484,0
35913,0
20223,0
3360,0
49355,0
9944,0
9068,0
19296,0
40210,0
22726,0
43273,0
18305,0
13213,0
13271,0
57157,0
57365,0
44432,0
36403,0
47531,0
51070,0
12916,0
47981,0
18878,0
46628,0
33493,0
21814,0
36351,0
32088,0
23922,0
15769,0
58097,0
30959,0
33341,0
41996,0
19743,0
18283,0
3850,0
22184,0
1880,0
46532,0
48703,0
27123,0
41784,0
2706,0
59654,0
4457,0
5338,0
39112,0
32934,0
22471,0
16047,0
1237,0
57227,0
28975,0
8933,0
3861,0
27029,0
29754,0
12350,0
34144,0
21914,0
41130,0
27797,0
47294,0
33255,0
33076,0
42141,0
38676,0
10948,0
22559,0
37204,0
59301,0
54983,0
30980,0
55093,0
353,0
19401,0
13251,0
41900,0
54459,0
47349,0
29055,0
2302,0
16994,0
22152,0
25929,0
58282,0
14079,0
28165,0
22111,0
4446,0
14157,0
1319,0
36397,0
22889,0
2354,0
18931,0
43396,0
32716,0
33368,0
49896,0
34839,0
25845,0
36371,0
9104,0
16228,0
15079,0
47460,0
49403,0
36658,0
33220,0
48574,0
38060,0
31547,0
26852,0
22192,0
28191,0
4747,0
16866,0
6291,0
50518,0
50333,0
20944,0
18535,0
37938,0
52953,0
881,0
23408,0
10807,0
15321,0
29458,0
40719,0
34857,0
605,0
27277,0
43801,0
50050,0
2142,0
998,0
20158,0
15747,0
13631,0
47822,0
496,0
56287,0
7112,0
5541,0
386,0
22493,0
38947,0
26752,0
50377,0
38240,0
32822,0
17562,0
44108,0
4600,0
52530,0
53398,0
29557,0
12752,0
53849,0
40777,0
23516,0
22369,0
7055,0
33665,0
22413,0
17442,0
58499,0
27492,0
58047,0
42162,0
183,0
39382,0
56192,0
44361,0
14302,0
39077,0
34025,0
59352,0
44794,0
14579,0
16301,0
16377,0
48705,0
25702,0
27567,0
44388,0
39144,0
42307,0
44183,0
24590,0
59739,0
53652,0
43366,0
24273,0
59907,0
13885,0
30107,0
11241,0
47268,0
43854,0
12571,0
37127,0
49650,0
53120,0
2978,0
860,0
47998,0
21973,0
21518,0
46702,0
32748,0
31286,0
32116,0
38229,0
12300,0
32923,0
44817,0
41686,0
18598,0
19847,0
24918,0
17771,0
13306,0
34730,0
17251,0
16274,0
37264,0
39959,0
18216,0
23484,0
28636,0
18905,0
24270,0
20648,0
23556,0
26454,0
48527,0
9778,0
26697,0
19885,0
35225,0
25076,0
2666,0
32465,0
55048,0
20514,0
38187,0
7339,0
26465,0
53886,0
24757,0
4233,0
9811,0
21594,0
32345,0
35708,0
55681,0
50184,0
4506,0
16664,0
40827,0
15499,0
4560,0
19616,0
10187,0
8380,0
51809,0
6140,0
29274,0
19976,0
1150,0
22099,0
8492,0
22206,0
37948,0
28899,0
57903,0
460,0
23341,0
31994,0
48858,0
56513,0
10819,0
8662,0
10645,0
33203,0
54737,0
31993,0
56224,0
33594,0
2714,0
59328,0
15406,0
44356,0
40130,0
49521,0
81,0
25551,0
5361,0
27166,0
30636,0
37504,0
24197,0
32407,0
1227,0
22530,0
34889,0
28820,0
6828,0
15531,0
48834,0
37072,0
24703,0
55586,0
41856,0
28994,0
25288,0
58512,0
24353,0
48289,0
40318,0
20561,0
36100,0
24818,0
45270,0
46630,0
29186,0
35643,0
29010,0
5861,0
8321,0
7443,0
16676,0
29947,0
42541,0
35135,0
26600,0
10231,0
6172,0
45817,0
25417,0
9794,0
20070,0
32512,0
41714,0
33835,0
34672,0
13627,0
35118,0
43919,0
48429,0
58897,0
32266,0
15016,0
12535,0
36412,0
16205,0
32887,0
39398,0
15723,0
6085,0
8154,0
22944,0
3689,0
35240,0
18901,0
13897,0
55022,0
59232,0
37014,0
25943,0
55560,0
22931,0
31793,0
32684,0
49486,0
688,0
43876,0
48849,0
28524,0
35721,0
29844,0
8471,0
10431,0
47589,0
58774,0
49023,0
49632,0
18685,0
28421,0
40178,0
58330,0
16317,0
26076,0
45332,0
17949,0
41024,0
27687,0
18611,0
43095,0
25576,0
20041,0
28447,0
32977,0
15524,0
33911,0
26241,0
58029,0
36898,0
48630,0
34526,0
1122,0
38807,0
20300,0
2605,0
1984,0
54886,0
40974,0
52665,0
17701,0
51844,0
6509,0
37190,0
8708,0
39014,0
25577,0
15654,0
29050,0
56898,0
19830,0
18733,0
30602,0
31526,0
34999,0
46396,0
22077,0
46214,0
7231,0
36550,0
5543,0
31537,0
19907,0
50623,0
35534,0
7730,0
51997,0
23136,0
58778,0
47724,0
34895,0
36349,0
5107,0
30954,0
18422,0
23391,0
40012,0
50105,0
45058,0
26776,0
19116,0
24840,0
40589,0
9303,0
289,0
29278,0
42403,0
39450,0
15281,0
22894,0
25712,0
11708,0
11538,0
47922,0
52814,0
4878,0
25606,0
27538,0
365,0
37057,0
45220,0
46122,0
22287,0
29011,0
11149,0
48340,0
31361,0
1134,0
14187,0
20183,0
30483,0
24729,0
2966,0
47322,0
14328,0
47324,0
35598,0
47271,0
24721,0
57497,0
44551,0
28576,0
20674,0
3068,0
11306,0
22589,0
49187,0
6245,0
46557,0
3431,0
58607,0
25906,0
34207,0
39503,0
23720,0
19924,0
29419,0
29451,0
41907,0
50449,0
11964,0
22002,0
51797,0
39866,0
19471,0
17903,0
26681,0
50089,0
16506,0
41401,0
25040,0
422,0
21204,0
38497,0
19977,0
12860,0
23856,0
52778,0
29256,0
6772,0
7924,0
41554,0
47423,0
50225,0
38065,0
34548,0
42236,0
52717,0
34917,0
14569,0
31048,0
3694,0
9409,0
50529,0
2572,0
50803,0
38247,0
59486,0
18504,0
3119,0
18638,0
24825,0
11822,0
15382,0
31484,0
50418,0
616,0
51799,0
38693,0
7824,0
19620,0
50733,0
9656,0
12212,0
40864,0
21800,0
33475,0
16590,0
5533,0
1544,0
17785,0
48682,0
7500,0
48204,0
50673,0
3358,0
14512,0
52302,0
15235,0
48006,0
13967,0
39870,0
31411,0
47798,0
21410,0
28372,0
53386,0
11341,0
41247,0
43034,0
52314,0
54992,0
58066,0
34746,0
9653,0
42778,0
57910,0
8670,0
51213,0
2652,0
38508,0
58674,0
39612,0
43002,0
10498,0
43534,0
52486,0
46151,0
30268,0
46101,0
49296,0
22190,0
44226,0
58453,0
27734,0
13647,0
42510,0
22851,0
41735,0
49994,0
3227,0
44696,0
29462,0
12698,0
35498,0
7002,0
47967,0
59963,0
10113,0
59640,0
35351,0
12062,0
34188,0
47652,0
12573,0
32528,0
27795,0
3942,0
29783,0
1934,0
59650,0
19383,0
20758,0
48048,0
20618,0
51881,0
37096,0
20713,0
33469,0
50493,0
58504,0
55403,0
18011,0
59413,0
39776,0
19196,0
22896,0
16119,0
24980,0
21279,0
18418,0
51943,0
36241,0
2789,0
11024,0
2492,0
10069,0
9938,0
25293,0
40362,0
22073,0
47784,0
11865,0
42559,0
35962,0
47885,0
161,0
50917,0
34136,0
1830,0
629,0
46026,0
26872,0
29490,0
36741,0
3204,0
36518,0
44844,0
27241,0
457,0
56971,0
55981,0
56181,0
18605,0
15287,0
58689,0
41332,0
3646,0
18708,0
35590,0
17346,0
30939,0
11235,0
34450,0
53188,0
2708,0
50190,0
25910,0
51062,0
51635,0
9488,0
2481,0
50464,0
38245,0
25805,0
19597,0
4629,0
54173,0
18902,0
29139,0
22546,0
26359,0
7833,0
45159,0
37118,0
51369,0
2912,0
47807,0
37436,0
49435,0
50405,0
11343,0
29363,0
33028,0
27015,0
35687,0
31543,0
43499,0
25861,0
37245,0
46448,0
32523,0
14995,0
50188,0
42044,0
30306,0
8825,0
2079,0
485,0
12486,0
19334,0
28569,0
22196,0
53659,0
15173,0
16933,0
21102,0
50246,0
49597,0
38154,0
30986,0
6570,0
36177,0
29661,0
516,0
28577,0
16947,0
30065,0
20439,0
28815,0
9838,0
17006,0
11800,0
32398,0
22497,0
44382,0
17133,0
34881,0
43660,0
47274,0
36685,0
24517,0
29899,0
13744,0
38723,0
19460,0
59917,0
48149,0
1285,0
14470,0
46115,0
13174,0
3556,0
39384,0
21848,0
54328,0
7239,0
36629,0
27236,0
2112,0
52602,0
57028,0
53029,0
15313,0
59118,0
27440,0
18588,0
27575,0
40547,0
50597,0
17842,0
48893,0
52771,0
44216,0
47475,0
29648,0
20094,0
39027,0
28879,0
56594,0
30992,0
17218,0
36814,0
40786,0
55628,0
26079,0
18674,0
21261,0
32312,0
48962,0
7935,0
47699,0
54355,0
53423,0
21456,0
17688,0
28971,0
22550,0
29297,0
28216,0
10341,0
39563,0
4315,0
46762,0
14040,0
10314,0
9814,0
4422,0
4196,0
16171,0
44559,0
16850,0
40938,0
55188,0
55910,0
3865,0
50702,0
10364,0
52228,0
29051,0
8658,0
44094,0
18712,0
35252,0
32133,0
37446,0
17332,0
25868,0
27655,0
51964,0
17177,0
6920,0
4750,0
37097,0
35965,0
26905,0
41121,0
44976,0
28743,0
57012,0
22840,0
3775,0
15351,0
38971,0
18324,0
21580,0
10041,0
10441,0
2657,0
38100,0
43937,0
7289,0
1576,0
49865,0
6275,0
8191,0
58055,0
32490,0
6005,0
37745,0
317,0
28625,0
2967,0
42144,0
8855,0
56693,0
15522,0
21145,0
40264,0
6893,0
6031,0
30211,0
6050,0
17818,0
58881,0
30800,0
52768,0
26712,0
57748,0
41453,0
18584,0
57441,0
12962,0
15573,0
15080,0
15105,0
3444,0
43787,0
55679,0
55652,0
8127,0
50869,0
53017,0
109,0
46336,0
59925,0
14932,0
27887,0
59538,0
56726,0
17636,0
40960,0
23688,0
17037,0
24423,0
24213,0
22904,0
48164,0
7544,0
40889,0
35309,0
13619,0
27862,0
54137,0
34086,0
625,0
45973,0
14984,0
13776,0
1296,0
2304,0
33773,0
10425,0
49338,0
34268,0
57944,0
28475,0
28198,0
5445,0
39599,0
22044,0
5931,0
12661,0
59743,0
1032,0
22292,0
55757,0
22273,0
45956,0
28835,0
41146,0
37569,0
45303,0
25926,0
26614,0
11764,0
341,0
48300,0
548,0
30689,0
43647,0
24031,0
2676,0
57019,0
40550,0
24854,0
36007,0
36778,0
35041,0
25814,0
58832,0
57715,0
17512,0
41089,0
44622,0
55488,0
11823,0
26326,0
37636,0
37898,0
3948,0
56995,0
54436,0
41030,0
47948,0
27311,0
26938,0
46889,0
59532,0
18035,0
6686,0
1182,0
52338,0
53983,0
32144,0
15024,0
35610,0
32827,0
47084,0
1546,0
20085,0
56201,0
5870,0
57608,0
47689,0
37015,0
50229,0
45306,0
450,0
39225,0
58132,0
46179,0
40840,0
59459,0
49095,0
31386,0
36027,0
27366,0
42477,0
19965,0
41392,0
9763,0
46547,0
9456,0
13169,0
43507,0
12334,0
51148,0
2057,0
26584,0
30871,0
30073,0
42793,0
37519,0
27629,0
44807,0
22012,0
25105,0
58525,0
3809,0
35120,0
9154,0
28911,0
33652,0
32989,0
29368,0
4636,0
57258,0
31860,0
46740,0
22153,0
7377,0
45467,0
25096,0
24813,0
30729,0
43281,0
32468,0
56785,0
24987,0
1408,0
11036,0
3199,0
36459,0
56605,0
7185,0
20248,0
52383,0
17997,0
27474,0
48948,0
17552,0
18292,0
48917,0
2567,0
54681,0
13965,0
8418,0
11398,0
33530,0
33166,0
38982,0
50477,0
39675,0
43707,0
12717,0
39997,0
46238,0
45637,0
3847,0
15843,0
41517,0
8421,0
3112,0
19755,0
59122,0
12052,0
18188,0
23737,0
4928,0
26265,0
46245,0
48800,0
30590,0
7067,0
40582,0
43435,0
39377,0
46429,0
5747,0
27874,0
25032,0
26357,0
5355,0
25894,0
15883,0
9042,0
59327,0
21639,0
55255,0
36749,0
11664,0
43766,0
34368,0
41271,0
57320,0
30628,0
24492,0
59910,0
5399,0
59539,0
3552,0
26242,0
56428,0
5685,0
20264,0
45162,0
46089,0
37181,0
17616,0
17699,0
42400,0
30732,0
26846,0
22913,0
57252,0
43298,0
44610,0
25731,0
36724,0
45657,0
26347,0
4496,0
41882,0
32198,0
12291,0
28272,0
59432,0
44725,0
34244,0
30506,0
42777,0
538,0
16028,0
14370,0
28214,0
38829,0
58972,0
32603,0
56840,0
24719,0
48573,0
7583,0
42887,0
3836,0
40775,0
56636,0
10576,0
28933,0
16915,0
6801,0
8619,0
11999,0
10141,0
12372,0
10415,0
52711,0
14166,0
24820,0
746,0
20013,0
8453,0
12982,0
6146,0
22572,0
54728,0
24877,0
29442,0
59938,0
2298,0
28146,0
15681,0
52872,0
23537,0
50567,0
14907,0
42942,0
14798,0
58506,0
58484,0
3965,0
27066,0
16035,0
39079,0
20435,0
26569,0
40780,0
27343,0
14830,0
53413,0
48057,0
31645,0
37556,0
44459,0
58431,0
54249,0
33994,0
54778,0
26324,0
33480,0
21214,0
8914,0
22857,0
23606,0
40153,0
11505,0
22841,0
50570,0
22479,0
32597,0
48015,0
35666,0
29949,0
53009,0
6812,0
51759,0
58663,0
39960,0
39430,0
47615,0
19018,0
26181,0
28351,0
2326,0
31391,0
35052,0
10640,0
20098,0
13086,0
23798,0
36343,0
48491,0
12241,0
25401,0
23147,0
55630,0
23849,0
22414,0
48235,0
33774,0
23009,0
49695,0
28285,0
338,0
35158,0
51458,0
34633,0
4718,0
19485,0
32654,0
46474,0
14458,0
54565,0
47984,0
13836,0
19318,0
27258,0
55459,0
57934,0
49812,0
42185,0
42953,0
1448,0
54099,0
12166,0
31906,0
42079,0
28898,0
42458,0
35624,0
28834,0
9673,0
44284,0
54666,0
46265,0
39268,0
20504,0
12994,0
29685,0
18384,0
6444,0
27534,0
48209,0
31303,0
6523,0
21406,0
9574,0
7287,0
53563,0
7817,0
40767,0
23369,0
8602,0
41986,0
9124,0
4653,0
22649,0
31720,0
24052,0
4926,0
3588,0
37024,0
11841,0
54572,0
31709,0
15542,0
48361,0
54308,0
4007,0
43174,0
38090,0
28734,0
54545,0
29723,0
54375,0
30973,0
48134,0
48935,0
4444,0
51264,0
28471,0
5117,0
19169,0
20229,0
41374,0
10540,0
34912,0
31097,0
4825,0
44478,0
13409,0
49328,0
8331,0
54166,0
5446,0
48796,0
25320,0
22388,0
29760,0
51207,0
46896,0
17662,0
29353,0
6311,0
49880,0
5552,0
17558,0
5732,0
52578,0
53203,0
42215,0
4247,0
1632,0
12147,0
16336,0
1415,0
16775,0
310,0
53316,0
54711,0
42905,0
22082,0
894,0
45489,0
52859,0
20310,0
50432,0
28497,0
9348,0
54175,0
35692,0
13057,0
10758,0
662,0
48657,0
43107,0
42179,0
58435,0
33415,0
36870,0
11658,0
11607,0
7048,0
45794,0
29103,0
31965,0
32125,0
3753,0
47263,0
5094,0
5045,0
5927,0
24775,0
54420,0
13036,0
19819,0
47346,0
44014,0
59571,0
30442,0
35607,0
18052,0
32714,0
756,0
74,0
17474,0
23107,0
7617,0
6368,0
49033,0
31767,0
59565,0
58666,0
20601,0
15219,0
41702,0
45984,0
38,0
54486,0
25752,0
16670,0
4745,0
18073,0
51832,0
42490,0
1457,0
2681,0
19777,0
43992,0
18832,0
21325,0
9138,0
43909,0
59339,0
43490,0
57180,0
42507,0
12342,0
15365,0
35753,0
9253,0
29361,0
21520,0
32940,0
48344,0
51066,0
59935,0
54799,0
34173,0
32688,0
43128,0
11736,0
9532,0
41416,0
45076,0
29868,0
38485,0
43142,0
25431,0
59717,0
50129,0
12757,0
24701,0
23285,0
34208,0
40203,0
17826,0
37827,0
51681,0
40416,0
21011,0
28168,0
4079,0
27136,0
29764,0
36692,0
14420,0
8860,0
23785,0
2531,0
2260,0
45127,0
41638,0
53030,0
53076,0
10514,0
24817,0
33733,0
53239,0
40415,0
39627,0
51236,0
15582,0
19271,0
4275,0
19973,0
31392,0
21512,0
52329,0
3975,0
2497,0
15085,0
42097,0
28600,0
8517,0
35749,0
19299,0
10651,0
30964,0
5562,0
8079,0
34601,0
11872,0
24181,0
6888,0
28509,0
35355,0
10105,0
3666,0
12385,0
2658,0
23788,0
10966,0
5345,0
11026,0
14143,0
41227,0
58657,0
26509,0
54335,0
1066,0
12476,0
19436,0
19219,0
6187,0
28704,0
26414,0
42319,0
53411,0
44680,0
18757,0
45034,0
29502,0
33769,0
58316,0
47431,0
11191,0
9263,0
21729,0
9720,0
2675,0
9129,0
24931,0
48949,0
23467,0
16051,0
18448,0
50177,0
18644,0
8623,0
46219,0
4581,0
29882,0
9433,0
59674,0
9461,0
29728,0
44422,0
26633,0
22403,0
56500,0
55714,0
46918,0
48449,0
42080,0
24142,0
18089,0
36537,0
8561,0
29915,0
31760,0
49213,0
31800,0
22234,0
41976,0
53178,0
53901,0
48132,0
36160,0
8286,0
52237,0
25359,0
23105,0
59555,0
27986,0
884,0
48558,0
9722,0
25972,0
55709,0
11774,0
16961,0
18464,0
59866,0
46134,0
46394,0
21686,0
38584,0
23490,0
6735,0
56680,0
53611,0
13615,0
9116,0
11098,0
21462,0
9724,0
26774,0
26236,0
45536,0
