Id,SalePrice
999,11.461823426263875
1000,12.163475430829731
1001,11.264416029454223
1002,11.30403331571687
1003,12.403944015460588
1004,11.919368284704444
1005,12.151256909515741
1006,11.823122164565387
1007,12.030031166555123
1008,11.428193182260893
1009,12.445808064435422
1010,11.55866029663663
1011,11.761345366023644
1012,11.624075026677207
1013,11.963414967096984
1014,11.512731324910241
1015,11.731824926023004
1016,12.229408766956059
1017,12.305722766425436
1018,12.178544597933488
1019,12.031550514733494
1020,12.15857238012152
1021,11.938278799714878
1022,12.224090153914887
1023,11.662085520192896
1024,12.140926296341865
1025,12.626841399769958
1026,11.683454161529665
1027,11.886974355809881
1028,12.570795744258783
1029,11.725164840303691
1030,11.680953579087383
1031,11.871050482185826
1032,12.298267088749489
1033,12.6459478775007
1034,12.349210946718234
1035,11.71386314410146
1036,11.27049987735198
1037,12.638890296044355
1038,12.480854071635978
1039,11.47206113378251
1040,11.268652036836436
1041,11.951220456488835
1042,12.013049219148286
1043,12.202046399205404
1044,12.505679343058937
1045,12.633548938277661
1046,11.814609277348142
1047,13.008335270776616
1048,11.861530414282338
1049,11.903362884161513
1050,11.49661227507078
1051,12.155120894412779
1052,12.182941517287619
1053,12.040739707952458
1054,11.926430839469662
1055,12.475719507699838
1056,11.987897351680664
1057,12.280954120815707
1058,12.440130958189025
1059,12.750298734268114
1060,12.158394899624911
1061,12.230405185623855
1062,11.579886537438371
1063,11.822656810987409
1064,11.802266744738152
1065,11.922082288019732
1066,12.519801883550784
1067,12.062651722214458
1068,12.049693773997715
1069,12.059597169587354
1070,11.76499347731541
1071,11.778398942823781
1072,11.93052817006969
1073,11.568620762936744
1074,11.86468921485047
1075,12.153288505714471
1076,12.152913934149552
1077,11.957485505957816
1078,11.773750951947004
1079,11.846512387609835
1080,11.808675894017796
1081,11.983295365918332
1082,11.737823025977994
1083,12.1896919283456
1084,11.951359403961037
1085,12.100168070859215
1086,11.96268741402558
1087,11.469419461502689
1088,12.472883872068318
1089,11.872192219112845
1090,12.175927246601411
1091,11.433898346244758
1092,11.98109484299465
1093,12.02112998579524
1094,11.956859107038046
1095,11.757328743938768
1096,12.072461197402337
1097,11.684812016313957
1098,11.986041211438073
1099,11.663524772246518
1100,11.985091860816961
1101,11.075276955367732
1102,11.690435712428238
1103,11.774651948984264
1104,11.969522251219036
1105,11.59019162698625
1106,12.699718459824082
1107,12.143678508776825
1108,12.475807027617545
1109,12.042184215221361
1110,12.638637724242583
1111,12.094870979584865
1112,12.16852399381311
1113,11.654790774979912
1114,11.807953984173023
1115,11.689717408063455
1116,12.664013416767046
1117,12.156507824940421
1118,11.80319679722531
1119,11.846498011680826
1120,11.782476371163156
1121,11.694793243718062
1122,12.32828334483581
1123,11.33657987377959
1124,11.496183618883698
1125,12.034697098521228
1126,11.625409120409998
1127,12.20899830698497
1128,12.393636886478067
1129,12.294685225114204
1130,11.77013189436657
1131,11.88732135274547
1132,11.671191452528616
1133,11.78923273375787
1134,12.392639686697581
1135,12.09710296682741
1136,11.588733110752122
1137,11.70826818179942
1138,11.491964115603624
1139,12.214436904153402
1140,11.72609345966198
1141,11.694108737701255
1142,12.10475897039469
1143,12.846624708943052
1144,11.52758287691039
1145,11.460198585878064
1146,11.793468689342898
1147,12.088655837000092
1148,12.089222250069477
1149,11.67725318418892
1150,11.96609270334184
1151,11.717901742138727
1152,11.968585320799555
1153,12.276970854913095
1154,11.703112104124063
1155,12.284469615126788
1156,12.20168357818356
1157,12.105251223821874
1158,12.254800330411227
1159,12.375303425870273
1160,12.106004711432728
1161,11.892074242378179
1162,12.29949704359454
1163,11.772857694407689
1164,11.778305827472105
1165,12.173921777709083
1166,12.311124947638657
1167,12.416902716205739
1168,12.168946475365708
1169,12.237152387950744
1170,13.085751313017555
1171,11.925740233229623
1172,12.003456235624947
1173,11.991112078941041
1174,12.271730125214043
1175,12.29598486247189
1176,12.66856976451685
1177,11.705644250784083
1178,11.633387617771831
1179,11.731470300945348
1180,11.428981110517643
1181,12.454811441941747
1182,12.555168034800603
1183,13.062009961756997
1184,11.89959748768858
1185,12.233254865783513
1186,11.689154532618952
1187,11.636334976456972
1188,12.5168738182577
1189,12.14606701013557
1190,12.179621776571608
1191,12.151838194927056
1192,12.049773013397449
1193,11.813449853232719
1194,11.987037601671299
1195,11.861935176617745
1196,12.012281924612633
1197,12.362115721698315
1198,11.911587320959702
1199,12.06652921982816
1200,11.880436526762027
1201,11.491104750317291
1202,12.191417151462572
1203,11.777158372884113
1204,12.236910558713717
1205,11.89348064179885
1206,12.597553455120657
1207,11.680396715085262
1208,12.272252210811736
1209,11.89290205250732
1210,12.55251081518349
1211,12.164883053503981
1212,12.27763709203162
1213,11.385226194111489
1214,11.839865446275459
1215,11.757269365454125
1216,11.654968932443053
1217,11.801262581745737
1218,12.381420080874893
1219,11.243814144067084
1220,11.360103284146737
1221,11.58535010349897
1222,11.788336759244965
1223,11.937008256381024
1224,11.934741685194226
1225,12.230589581127706
1226,11.858027984149416
1227,12.335354602686682
1228,11.880807140875799
1229,12.757686681591121
1230,11.864376377938822
1231,12.190264565629342
1232,11.854879395048219
1233,11.516957603387661
1234,11.7816613667564
1235,11.726509022147741
1236,11.871734515152767
1237,12.075548429213702
1238,12.277651785397314
1239,11.875903753540687
1240,12.384068306152212
1241,12.262285630781783
1242,12.439054732647076
1243,11.988530704606454
1244,12.95104890116598
1245,12.146563412598796
1246,12.190373572395352
1247,12.182071968792854
1248,11.855138032187279
1249,11.93996618727777
1250,11.698368093328373
1251,12.497439294902897
1252,12.150953994006837
1253,11.666047056375232
1254,12.471709722998572
1255,12.11522606595354
1256,11.810211525148642
1257,12.640142812358265
1258,11.396560747071232
1259,12.122800366792818
1260,11.958298152172643
1261,12.2006020787478
1262,11.753032556761317
1263,11.870668937025862
1264,12.026578241906764
1265,11.97355199709995
1266,12.095177219053694
1267,11.748693042621309
1268,12.743540360840642
1269,12.818901929993297
1270,11.827853325448748
1271,12.343878579285528
1272,12.057022892550464
1273,11.800468028323156
1274,12.075474316982909
1275,11.769870679137767
1276,11.85795869922735
1277,11.944434590234597
1278,12.195899171375618
1279,12.444014425192318
1280,11.431883294241347
1281,12.265558980652187
1282,12.153157561520775
1283,11.918835589265523
1284,11.837255985490646
1285,12.14159042095517
1286,11.762176529357577
1287,11.93317050834753
1288,12.120304689351096
1289,12.439974646150633
1290,12.56371541431485
1291,11.955972192044081
1292,11.64805362026402
1293,11.719480533017519
1294,12.084783631709394
1295,11.642125614203108
1296,11.781062746198934
1297,11.907967344622046
1298,11.808565060528345
1299,13.51173937043955
1300,12.04939991198256
1301,12.34777474384531
1302,11.962824857654285
1303,12.646605090665068
1304,12.33999536777741
1305,11.90210322395623
1306,12.672487294896396
1307,12.233731268971185
1308,11.866021870006929
1309,11.89807171375478
1310,12.06854949399737
1311,12.667327580607845
1312,12.219412729113058
1313,12.656067132667657
1314,12.681520049159474
1315,11.628197234876824
1316,12.16805676643005
1317,12.470051807262799
1318,12.161750481979913
1319,12.522735959230543
1320,11.590611541102913
1321,12.030265802029557
1322,11.303666341362307
1323,12.335694253488072
1324,11.426312531505493
1325,12.56606913205704
1326,11.129439722375821
1327,11.375183856429576
1328,11.793452496580661
1329,12.329185231589179
1330,12.139664823416712
1331,12.42920026228304
1332,11.790683556857562
1333,11.577128658411947
1334,11.780527483838044
1335,11.662824304778633
1336,11.986230881247025
1337,11.83450199783587
1338,11.114235960249927
1339,12.359753209075116
1340,11.73866100107814
1341,11.605407235265211
1342,12.014488910094553
1343,12.449590900619494
1344,12.06308856774236
1345,12.130110491246084
1346,11.494997282288406
1347,12.515018418103468
1348,12.591431292420927
1349,12.39439126248417
1350,11.906082870842884
1351,12.121674833479393
1352,12.035537424413063
1353,11.774433852132866
1354,12.8494650561395
1355,12.34309726988005
1356,12.130190050649317
1357,11.616209000338308
1358,11.98019606464434
1359,12.034078184232989
1360,12.82571135963312
1361,12.144526099924189
1362,12.533700793191876
1363,11.726745490070101
1364,12.004341384041215
1365,11.855945641212777
1366,12.229711780204422
1367,12.195172292604497
1368,11.845125150456019
1369,11.846394840761198
1370,12.408836259016288
1371,11.684665580465978
1372,12.100631415321667
1373,12.46611580091954
1374,12.982374366174486
1375,12.40939145535118
1376,12.419486138687232
1377,11.510886930161277
1378,11.848790055114243
1379,11.488226749675274
1380,11.934207665856126
1381,11.276479360932349
1382,12.321117293874849
1383,11.925536518788224
1384,11.996787119617752
1385,11.608844295675924
1386,11.661982857412498
1387,12.525927053555534
1388,12.016042955956333
1389,12.727532282721945
1390,11.788054042119763
1391,12.33697569427282
1392,11.819852546760684
1393,11.735448205006508
1394,11.947648505945322
1395,12.317767081077372
1396,12.576845433544618
1397,12.043905630352077
1398,11.827063892345603
1399,11.840098247524187
1400,11.963413631320124
1401,11.679554455234213
1402,12.128088792981895
1403,12.183631460302909
1404,12.466598366751825
1405,11.426036620387828
1406,12.452766708313062
1407,11.756029100641566
1408,11.640755600813376
1409,11.68114603225619
1410,12.282651949185967
1411,12.314022806533588
1412,11.989490099925849
1413,11.509738727040073
1414,12.471529983687502
1415,12.141799893802505
1416,12.30226738282049
1417,11.828246957324463
1418,12.689745245048288
1419,11.76234073329111
1420,12.317030475186534
1421,11.997086780006223
1422,11.849476118206217
1423,11.824835370531527
1424,12.15545114929507
1425,11.867740166842482
1426,11.908834578713437
1427,12.456071178976154
1428,11.853711584195223
1429,11.591110833414225
1430,12.16139599535841
1431,12.189595636549438
1432,11.758741435123044
1433,11.547284084499847
1434,12.16747602846307
1435,12.063946496994587
1436,12.023501960517038
1437,11.668442897592595
1438,12.842608926827923
1439,11.883250063850053
1440,12.11137190197379
1441,12.224540871012882
1442,11.859854771135858
1443,12.76140113876034
1444,11.65250673748845
1445,12.168338621359737
1446,11.73602466098931
1447,11.915859993410658
1448,12.463004498158103
1449,11.642202449934096
1450,11.338412683932145
1451,11.7914084087834
1452,12.45899208091809
1453,11.74150740002725
1454,11.85237609065324
1455,12.143716628503212
1456,12.09302526604569
1457,12.218730049664623
1458,12.448144257875734
1459,11.844206986883279
1460,11.923063884218566
